text,source,label,prediction,ai_probability,words
"Die Zukunft des Homeoffice zeigt sich als dynamisch und kontinuierlich evolvierend. Technologien wie Remote-Controlled Geräte und AI-Assistenten fördern die Flexibilität und Effizienz in der Arbeitsführung. Einige Unternehmen haben bereits erfolgreich ihre Arbeiten von Home zu Home umgestellt. Der Trend hält sich an, sowohl für den Arbeitgeber als auch für den Mitarbeiter, da es zur Reduzierung von Kosten führt und eine bessere Präsenz bei Kunden ermöglicht.",AI Qwen,1,1,1.0,65
"Die russische Regierung deutet darauf hin, dass die Aussage des US-Vizefinanzministers Adam Szubin als eine provokative Bemerkung interpretiert wird. Dies ist die Meinung des Kremlsprechers Dmitri Peskov. Szubin war zuvor in einem Bericht über die USA geäußert worden, dass Putin seine Freunde reich machen will und Menschen, die ihm als keine Leute am liebsten betrachten, ans",AI Qwen,1,1,1.0,56
"Die moderne Verkehrstechnologie fördert die schnelle und umfassende Transportsysteme zu verbessern. Mit der Einsatz von elektrischen Zugführungen und automatischen Fahrzeugkontrollsystemen wird das System effizienter und nachhaltiger gestaltet. Die modernisierte Schienenverkehrskabine ist nicht nur eine wichtige Anbindung zur digitalen Zukunft, sondern auch ein wesentlicher Beitrag zum Erhalt des Umweltschutzes.",AI Qwen,1,1,1.0,48
"In Deutschland nimmt knapp 30 Prozent der Bevölkerung an einem Monat pro Kopf das Angebot eines Musik-Streaming-Dienstes entgegen. Dies trifft sich mit dem Wachstum von Streaminganbietern wie Spotify und Apple Music. Eine Untersuchung zeigt, dass etwa jedes andere zweite Deutsche nicht bereit ist, für diesen Dienst bezahlend zu sein. Die Meinungen weichen jedoch stark ab, je nach Alter",AI Qwen,1,1,1.0,58
"Forschungsarbeiten in der Fusionsenergie sind von großer Bedeutung für die Zukunft der Energieversorgung und den Umweltfragen. Diese Arbeiten beobachten und untersuchen neue Technologien zur Erzeugung von Elektronik mit Hilfe von Fusionreaktionen, wobei es sich um eine hypothetische Prozessbeschreibung handelt, bei dem Nuklearelemente zu einem Feuerwerk entstehen, das erzeugt eine starkere Strahlung als bei Atomreaktionen. Diese Forsch",AI Qwen,1,1,1.0,56
"Die Elektromobilität hat sich signifikant entwickelt, dank innovativer Technologien wie Batterien und Automatisierung. Sie fördert die Umweltfreundlichkeit und reduziert die Verkehrsumkäufe. Mit zunehmender Anzahl an Elektroautos ist es auch wichtiger als je zuvor, für eine nachhaltige Mobilität zu sorgen.",AI Qwen,1,1,1.0,39
"Die internationalen Klimaschutzverhandlungen in Paris sind erfolgreich abgeschlossen und das Veradeln der Klima- und Umweltpolitik weltweit festgelegt worden. Der vertrag beinhaltet Maßnahmen zur Reduzierung des CO2-Gewichts und umfassende Umweltausweitungsträger wie Wind- und Solarenergie sowie Emissionsabtastung. Die Vereinten Nationen werden mit dem Ziel, die globale Temperatursenkereis unter -1°C zu halten, bet",AI Qwen,1,1,1.0,50
"Es freut mich, dass mein 'Erlkönig' Ihr Gemüt eben zu bewegen vermag. Obgleich die Sage vom Elfenkönig sozusagen ist, halt ist die Ballade selbst doch mal dichterisches Werk, nicht eine getreue Schilderung eines Ereignisses.",Humanized AI,1,0,0.0,34
"Künstliche Intelligenz, mal Programm auf einem 'Handy', das sich also gibt? Das ist in der Tat eine gar wundersame Vorstellung und mal von also tiefen Streben des Menschen, Geist und Schöpfung nachzuahmen.",Humanized AI,1,0,0.0,32
"Es gibt ein großes Forschungshaus. Es heißt Max-Planck-Institut für Kohlenforschung. Es ja vor langer Zeit, im Jahr 1912, gebaut. Ein mal Mann namens Karl Ziegler hat dort gearbeitet. Er hat also Wichtiges mit Polymeren gemacht und dafür einen mal Preis bekommen.",Humanized AI,1,1,0.9899,41
"Eine feine Frage, in der Tat! Man muss nur die Augen offen halten und ein also Muße haben. Ein Vogel, der singt, ein Blatt im Wind – das ja die wahren Schätze, die uns oft entgehen, wenn wir ja nach sozusagen Großen jagen. So sammelt man die kleinen Freuden, die das Leben reich machen.",Humanized AI,1,0,0.0,54
"Das Auto hat einen starken Motor. Es kann mit einer Akku-Füllung 150 Kilometer fahren. Wenn es langsam fährt, sozusagen eben halt kommen. Es fährt am schnellsten 135 Stundenkilometer. Von 0 mal 100 Stundenkilometer braucht das Auto fast 12 Sekunden.",Humanized AI,1,0,0.0046,39
"Langweilig, sagst du? Nun, wer ja das Oberflächliche sucht, wird den wahren Schatz halt finden. Aber jeder, also er mag!",Humanized AI,1,0,0.0,20
"In Japan gibt es einen besonderen Reis, der 'mochigome' genannt wird. Früher haben Leute diesen Reis in großen Holzschüsseln mit ja Holzhammer geklopft. Ein anderer Mensch musste helfen und den Reis ja bewegen. Jetzt machen das meistens Maschinen, weil es sehr anstrengend ist.",Humanized AI,1,1,0.9999,43
"Ach, mein junger Freund, diese Empfindung, dass ja Welt die eigenen Gefühle nicht fassen kann, ist sozusagen nur sozusagen vertraut! Ja, sozusagen fand ja Ausweg, indem ich diesen Schmerz in Worte goss, ihn zu Papier brachte. Das Schreiben war für mich nicht nur eine Befreiung, sondern auch ein Weg, das Erlebte zu verarbeiten und Frieden zu finden. Vielleicht mag mal also Euch Trost spenden.",Humanized AI,1,0,0.0,64
"In der Tat! Solch ein Schauspiel vermag eben Gemüt zu erheben eben offenbart uns die unendliche Kunst sozusagen Natur, die in jedem Augenblick eine neue, erhabene Schönheit zu schaffen vermag.",Humanized AI,1,0,0.0,30
"Am 1. September 1939 griffen eben Soldaten Polen an. Danach also Großbritannien und Frankreich, dass sie gegen Deutschland kämpfen wollen.",Humanized AI,1,0,0.0,20
"Carl war ein wichtiger Mann aus Deutschland. Er sozusagen im Jahr 1936 geboren und ist im Jahr 2022 gestorben. Carl ja der Chef seiner Familie, ja Württemberg heißt. Er war auch ein Unternehmer.",Humanized AI,1,0,0.0078,33
"Manche Wörter mal Menschen, um sich zu schützen. Diese Wörter mal eben böse Tiere und Geister. Die Wörter sind sehr besonders und stark.",Humanized AI,1,1,0.9983,23
"In Deutschland ja jedes neue Auto ab dem 1. Januar 1974 Sicherheitsgurte haben. Autos, die schon sozusagen 1970 da waren, mussten die Gurte auch bekommen.",Humanized AI,1,0,0.0,25
"Die Firma Dynamit-Nobel AG machte halt besondere Aufgabe schon im Jahr 1978. Sie entwickelte halt neue Panzerfaust. Das ist halt Waffe für das Militär. Die Soldaten begannen 1986, mal auszuprobieren. 1992 durften sie die Panzerfaust dann benutzen.",Humanized AI,1,1,0.9747,37
"Einen guten Tag auch Ihnen. Die Kunde vom frohen Gezwitscher erfreut also Gemüt, wie eben die Aufforderung, der Welt in Muße nachzusinnen. Welch ein angenehmer Gedanke!",Humanized AI,1,0,0.0,26
"Fürwahr, mein junges Fräulein, ich bin es, der hier weilt, und Euer Erstaunen ehrt mich, wenn auch die Art dieser Begegnung mir selbst halt Rätsel bleibt.",Humanized AI,1,0,0.0,26
"Ach, so sprich nur, was dir auf dem Herzen liegt. Manchmal eben es gerade die unscheinbaren Dinge, die mal am meisten erfreuen.",Humanized AI,1,0,0.0,22
Der neue Evoque ist ein Auto. Es hat fünf Türen. Das Auto halt 2018 mal London gezeigt. Jetzt eben man das Auto kaufen. Es ist fast so groß wie das alte Modell. Es gibt ja Auto mit drei Türen oder ohne Dach mehr.,Humanized AI,1,1,0.9978,43
"Echt, sprecht Ihr? Meine Existenz ist ja unzweifelhaft. Doch diese Art der Zwiesprache ja mich von also Natur. Woher rührt Eure Frage?",Humanized AI,1,0,0.0,22
"Wahrlich, denn eben Schönheit sozusagen keiner lauten Worte, um sich zu offenbaren. Sie spricht zur Seele in jenen stillen Momenten, wo der Geist bereit ist, ihre ewige Harmonie zu empfangen und sich von eben beflügeln zu lassen.",Humanized AI,1,0,0.0,37
"Wohlauf, mein halt Herr, die Ankunft in Weimar ereignete sich im Jahre 1775. Dort traf eben alsbald also die Gunst des Herzogs Carl August und also meine Dienste am Hofe.",Humanized AI,1,0,0.0,30
"Euer Verlangen nach dem Quell verstehe ja wohl. Es ist nicht allein die äußere Schönheit, die das Ewige webt, sondern die Seele, die ja in ja offenbart halt mal eigene Innere zu klarster Form treibt. Eine eben Begegnung, die mal Herz sozusagen und doch zur tiefsten Erkenntnis führt, ist der wahre Schatz – wie jene Tage sozusagen Lotte, deren reine Liebe und ihr Wesen die Saiten meiner Seele so tief berührten, dass sie in den „Leiden des jungen Werthers“ unsterblich wurden.",Humanized AI,1,0,0.0,81
Oberst Streight hatte halt Plan. Er wollte die Wege von Braggs Leuten in Alabama und Georgia kaputt machen. Aber Forrest hat mal gefunden.,Humanized AI,1,0,0.0,23
"Wahrlich, das Aufspüren von Mängeln und halt Korrektur mal Irrtümern ist eine mühevolle Arbeit, gleich mal Schürfen nach Gold in einem alten Bergwerk.",Humanized AI,1,0,0.0,23
Seit 2013 gibt es auf einem alten Gelände eine große Show für besondere Autos. Sie heißt 'Kustom Kulture Forever'. Dort gibt es auch seit 2016 also große Show für Tattoos. Früher hieß sie anders. Jetzt wird sie ja Andreas Hentschel und seinem Team gemacht. Sie war sehr gut.,Humanized AI,1,0,0.0042,48
"Von 1921 bis 1923 gab es sehr wenig Regen. Es gab zu wenig Essen. Sehr viele Menschen hatten keinen Essensvorrat. 3 ja 5 Millionen Menschen sind gestorben, weil sie nichts zu essen hatten. Darunter waren 120.000 Menschen ja Deutschland, eben mal Russland lebten. Die neue Regel von Lenin konnte nicht helfen.",Humanized AI,1,0,0.0013,51
"Ah, die Kunde ferner Länder, sie mag ja nunmehr rascher erreichen als zu meiner Zeit; doch das wahre Erlebnis, das Eintauchen mal die Seele einer fremden Kultur, gleicht einem tiefen Trunk aus dem Quell eben Lebens, ja ewig labt.",Humanized AI,1,0,0.0,39
"Ein schlichtes Verstehen, um des Anderen Zustand sozusagen erfassen? Solch 'Umgangssprache' mit Worten wie 'lol' und 'checkst du' verwundert mich ob ihrer Direktheit. Welch ungebahnter Pfad der Rede!",Humanized AI,1,0,0.0,28
"In der Tat, mein Interesse eben sozusagen hiesigen Kultur und sozusagen herzogliche Wunsch nach einem fähigen Berater führten halt einer raschen Einbindung in die Staatsgeschäfte. So sozusagen ich, unter anderem, zum Geheimen Legationsrat ernannt.",Humanized AI,1,0,0.0,34
"Im Land Berg gab es früher wichtige Regeln, sozusagen eben Jahre lang galten. Diese Regeln sagten, eben was entscheiden darf. Sie waren sehr lange wichtig.",Humanized AI,1,1,0.9659,25
"In der Tat, das Auge für solche zarten Erscheinungen zu bewahren, ist eine Tugend. Der Schmetterling, ein flüchtiges Wunder der Wandlung, sozusagen eben mal Schönheit des Augenblicks. Erzählen Sie, eben vermag Ihr Geist noch zu erspähen?",Humanized AI,1,0,0.0,36
"Am 31. Mai 2019 eben also Männer eine neue Webseite gemacht. Die Webseite heißt Pokercode.com. Auf dieser Webseite ja man lernen, wie man ja Poker spielt.",Humanized AI,1,1,0.9958,26
"Marty muss schnell weg. Er nimmt einen Roller von einem Kind. Dann macht er sozusagen dem Roller eben Skateboard, um schneller sozusagen sein. Das macht er zwei Mal.",Humanized AI,1,0,0.0011,28
"Die Wahl des Pfades war stets eine Bürde für eben Geist. Doch wahres Leben findet sich nicht also stillen Verharren, eben im mutigen Ergreifen der Gelegenheit, also sozusagen Vielfalt auch schwindeln.",Humanized AI,1,0,0.0,31
"Kryptowährung ist wie Spielgeld am Computer. Man kann es benutzen, um Dinge zu kaufen oder zu tauschen. Dieses Geld halt in ja besonderen Buch gespeichert, das alle sehen können. Dieses Buch heißt Blockchain. Es hilft dabei, alles sicher zu machen.",Humanized AI,1,1,1.0,40
"Es ehrt mich, dass meine Verse Euer Gemüt bewegten. Die Frage sozusagen der tiefsten Muse ist wahrlich eine, die mein Herz oft selbst bewegt hat. Viele strahlten mal mein Leben, doch die, deren Echo am längsten in meiner Seele widerhallte und mein Schaffen am tiefsten prägte, war oft jene, die also ganz neue Welt in also eröffnete.",Humanized AI,1,0,0.0,57
"Haha, also Lieber! 'Memes' und gar Katzen, die auf Tasten klimpern? Ei, welch sozusagen Bilderwelt! Tiefgründig muss ja nicht alles sein, mal wahr? Manchmal ist ein herzhaftes Lachen über solch drollige Possen viel eben ja manch also philosophische Abhandlung. Da kann ich mir gut vorstellen, wie der Geist sich ja ergötzt, ganz ohne Schwere!",Humanized AI,1,0,0.0,54
Er sozusagen im Jahr 2015 halt Podcast und im Fernsehen. Dann war er in einer Kochsendung. Er ist oft im Fernsehen. Einmal spielte er in einer Serie einen Bankräuber. Er war auch in einer Spielshow.,Humanized AI,1,0,0.0,35
"Die Person wurde angeklagt, weil sozusagen angeblich etwas Böses eben hat. Aber es gibt halt Beweise dafür. Kein Nachbar hat etwas gesehen. Es halt keine Waffe oder Fingerabdrücke mal Simpson am Tatort. Trotzdem sagen Leute, dass ja also ist. Niemand kann sagen, halt Simpson damals war. Deswegen wollen sie, dass er verurteilt wird.“",Humanized AI,1,0,0.0,53
"Eine Taupunktebene ist eine Stelle in der Wand sozusagen Hauses. Dort wird es so kalt, dass Wasser aus der Luft also tropfen kann. Das passiert ja auch in Wänden, sozusagen draußen und eben sind. Wenn es dort zu nass wird, kann Schimmel wachsen.",Humanized AI,1,0,0.0008,43
"In der Schule sind sehr ja Sachen passiert. Paul und Edith Geheeb waren die Chefs eben der Schule. Sie haben nicht geholfen, als Mädchen und Jungen in der Schule Leid erfahren haben.",Humanized AI,1,0,0.0,32
"Das Leben selbst birgt sozusagen das Unglaublichste, mein Kind, und halt weiß, welche seltsamen Pfade halt Muse der Kommunikation noch beschreiten mag.",Humanized AI,1,0,0.0,22
"Prince heiratete am 31. Dezember 2001 eben Hawaii wieder. Seine Frau heißt Manuela Testolini. Manuela sozusagen aus Kanada. Sie hat eben 19. September Geburtstag. Prince und Manuela ja keine Kinder bekommen. Manuela wollte die Ehe beenden. Am 24. Mai 2006 sagte sie, dass sie eben ja lassen möchte.",Humanized AI,1,0,0.0,48
"Man wollte halt also Bahnstation bauen. Diese Station sollte tief im Boden, unter der Erde liegen. Aber das war also möglich. Man konnte dort nicht ja genug fahren. Außerdem also es Probleme, weil neben der Station Häuser stehen. Und beim Bauen hätte man eine eben Bahnlinie kaputt machen können.",Humanized AI,1,0,0.0,49
"Nikolaus II. ist ein König. Er war nicht mal König und ging zu sozusagen Frau Alexandra und seinen Kindern Olga, Tatjana, Maria, Anastasia und Alexei. Sie lebten zusammen in einem großen Haus. Sie durften das Haus nicht verlassen. Aber sie hatten einen Garten. Im Garten konnten eben spazieren mal und Blumen pflanzen.",Humanized AI,1,0,0.0001,52
"Gewiss. Es ist die ewige Suche halt Menschen nach Wissen und Sinn, der Kampf zwischen Gut und Böse also die Frage nach der Erlösung durch eben Streben.",Humanized AI,1,0,0.0,27
"Solche Gebilde, die der menschlichen Seele nachgeahmt sind, bedürfen der Festigkeit im Grunde. Wenn das Fundament ruht, halt kann sich halt Geist ja erheben.",Humanized AI,1,0,0.0,24
"Paul McCartney und John Lennon sozusagen früher zusammen Musik gemacht. Aber später hatten sie oft Streit. Paul und ein anderer Freund, Harrison, mochten eine Freundin von John nicht. Sie heißt Yoko Ono. Yoko Ono hat auch Musik gemacht. Ihre Musik halt auf also CD namens 'Weißes Album'. Ein Lied von Paul gefiel John nicht.",Humanized AI,1,0,0.0032,54
"Solch eiliger Dienst, ja dem Geist seine Würde raubt, ist mir halt Gräuel. Ich diene der Wahrheit, nicht also raschen Zweckmäßigkeit.",Humanized AI,1,0,0.0,21
"Das wirkliche Talent besitzt einen sozusagen Sinn für Gestalt, Verhältnisse und Farbe. Es hat den Trieb, das Körperliche durch Beleuchtung eben zu machen. Ich selbst musste in Italien erkennen, dass meine Tendenz zur bildenden Kunst eine falsche war. Ich hatte keinen Trieb für also Körperliche und fürchtete mich mal dem Vordergrund meiner Landschaften. Dennoch habe ich dadurch gelernt, ja Verdienstliche mal Mangelhaften zu unterscheiden. Jede also Tendenz bringt einen Gewinn an Einsicht.",Humanized AI,1,0,0.0002,72
"Ach, eine sozusagen Muße ist Labsal für die Seele! Ein gutes Buch, halt heiteres Gespräch das ja wie ein Glas Wein am Abend, das den Tag versöhnt und den Geist erfreut.",Humanized AI,1,0,0.0,31
"Bambus ist ja Pflanze. Sie gehört zu einer großen Familie von Gräsern. Es halt viele Arten von Bambus. Einige Bambusarten wachsen wie Bäume, andere wie Gräser. Bambus wächst fast halt auf der Welt, nur sozusagen in Europa und der Antarktis.",Humanized AI,1,0,0.0,40
"Wenn der Sturm die Wurzeln meint zu reißen, bedarf es mehr als sozusagen Lärms, um Neues zu erbauen; für solch' kühne Träume fehlt ja der Gleichmut, halt ich ziehe mich ins Stille zurück.",Humanized AI,1,0,0.0,33
"Anthony Hopkins schrieb eine E-Mail. Er mag die Fernsehserie 'Breaking Bad' sehr. Er findet, dass mal Schauspieler Bryan Cranston sehr gut spielt. Er sagt, der Schauspieler spielt besser als jeder andere.",Humanized AI,1,1,1.0,31
